CustomerID,Predicted_LTV,Segment
15159.0,17637.523,Very High
15160.0,158.97667,Low
15163.0,305.22452,Low
15164.0,839.85547,High
15165.0,486.70657,Medium
15167.0,163.21808,Low
15168.0,105.05877,Low
15171.0,1293.3173,High
15172.0,1606.601,High
15174.0,135.03839,Low
15175.0,226.40672,Low
15178.0,39.322407,Low
15179.0,2185.4175,Very High
15180.0,87.59366,Low
15181.0,678.0409,High
15182.0,624.78766,Medium
15184.0,406.73938,Medium
15185.0,308.74615,Medium
15186.0,414.6719,Medium
15187.0,4745.724,Very High
15189.0,12589.306,Very High
15192.0,1014.30133,High
15193.0,498.88324,Medium
15194.0,7564.398,Very High
15195.0,3883.0518,Very High
15197.0,1082.9355,High
15198.0,192.27074,Low
15199.0,1290.5724,High
15201.0,1230.3433,High
15203.0,1816.1089,Very High
15204.0,318.7171,Medium
15205.0,661.58325,Medium
15206.0,453.18085,Medium
15208.0,847.1635,High
15210.0,337.013,Medium
15211.0,897.2453,High
15212.0,102.149506,Low
15213.0,326.84067,Medium
15214.0,1695.2098,Very High
15215.0,740.74603,High
15216.0,94.295494,Low
15218.0,5620.0166,Very High
15219.0,305.83517,Low
15220.0,1792.2186,Very High
15221.0,398.07983,Medium
15222.0,579.8962,Medium
15223.0,763.8388,High
15224.0,324.45618,Medium
15225.0,402.39185,Medium
15226.0,155.75188,Low
15227.0,1215.1101,High
15228.0,3340.8242,Very High
15230.0,427.58932,Medium
15232.0,609.5036,Medium
15234.0,196.57278,Low
15235.0,2236.5242,Very High
15236.0,322.16714,Medium
15237.0,1408.3778,High
15238.0,1082.8606,High
15239.0,781.74915,High
15240.0,1679.2073,Very High
15241.0,1744.3098,Very High
15243.0,318.33817,Medium
15244.0,624.2716,Medium
15245.0,2166.375,Very High
15246.0,512.8407,Medium
15247.0,352.32834,Medium
15249.0,6503.0786,Very High
15251.0,10374.89,Very High
15252.0,729.2536,High
15253.0,917.53467,High
15254.0,300.98236,Low
15255.0,887.43256,High
15256.0,100.25928,Low
15257.0,317.69104,Medium
15258.0,624.78766,Medium
15260.0,1815.9486,Very High
15261.0,253.31891,Low
15262.0,180.84134,Low
15263.0,156.34355,Low
15264.0,393.1484,Medium
15265.0,1483.126,High
15266.0,118.68896,Low
15267.0,1711.7338,Very High
15269.0,401.07333,Medium
15270.0,2422.823,Very High
15271.0,2502.7988,Very High
15272.0,726.52216,High
15274.0,723.5345,High
15275.0,623.1099,Medium
15276.0,134.49666,Low
15277.0,255.1127,Low
15279.0,297.81876,Low
15280.0,112.56801,Low
15281.0,2346.1895,Very High
15286.0,239.40318,Low
15287.0,487.77658,Medium
15288.0,2331.1428,Very High
15289.0,928.0914,High
15290.0,7916.2637,Very High
15291.0,4718.7036,Very High
15292.0,181.67348,Low
15296.0,3609.2632,Very High
15297.0,636.9151,Medium
15298.0,4916.7134,Very High
15299.0,4555.7114,Very High
15300.0,496.4334,Medium
15301.0,5048.4653,Very High
15303.0,571.1057,Medium
15304.0,694.2642,High
15306.0,1162.5476,High
15307.0,207.8931,Low
15308.0,308.62122,Medium
15311.0,51984.78,Very High
15312.0,938.6712,High
15313.0,52.34033,Low
15314.0,325.34134,Medium
15315.0,574.83386,Medium
15316.0,164.55524,Low
15318.0,309.21707,Medium
15319.0,207.63597,Low
15320.0,264.97177,Low
15321.0,2786.839,Very High
15322.0,675.2807,High
15325.0,162.91891,Low
15326.0,311.37265,Medium
15327.0,208.26996,Low
15329.0,1066.6478,High
15330.0,721.72327,High
15332.0,1672.0488,Very High
15333.0,1042.5918,High
15334.0,353.58456,Medium
15335.0,173.04646,Low
15339.0,574.1421,Medium
15341.0,2012.1199,Very High
15342.0,400.50507,Medium
15343.0,367.78293,Medium
15344.0,558.11487,Medium
15345.0,391.82504,Medium
15346.0,250.39854,Low
15347.0,198.65869,Low
15348.0,159.7781,Low
15349.0,476.06516,Medium
15350.0,113.98136,Low
15351.0,1953.8994,Very High
15353.0,781.94507,High
15355.0,276.05856,Low
15356.0,2776.386,Very High
15358.0,7968.7163,Very High
15360.0,429.78143,Medium
15361.0,418.38916,Medium
15363.0,324.7712,Medium
15364.0,917.1563,High
15365.0,2298.315,Very High
15366.0,598.30725,Medium
15367.0,1831.1425,Very High
15368.0,450.57025,Medium
15370.0,2435.182,Very High
15372.0,2010.7485,Very High
15373.0,2423.3303,Very High
15374.0,167.90555,Low
15376.0,1229.9817,High
15379.0,3715.8848,Very High
15380.0,1678.1549,Very High
15381.0,596.9522,Medium
15382.0,6082.6484,Very High
15384.0,657.2105,Medium
15385.0,318.18942,Medium
15386.0,397.4459,Medium
15388.0,141.14134,Low
15389.0,499.27023,Medium
15392.0,1523.4241,High
15393.0,233.64072,Low
15394.0,2123.52,Very High
15395.0,109.150444,Low
15396.0,284.3005,Low
15397.0,92.55156,Low
15398.0,1328.4285,High
15399.0,820.8339,High
15400.0,716.3432,High
15402.0,625.7947,Medium
15405.0,350.7792,Medium
15406.0,510.1811,Medium
15407.0,1052.1915,High
15408.0,265.4116,Low
15410.0,3515.5093,Very High
15411.0,1346.864,High
15412.0,187.9197,Low
15414.0,764.3474,High
15415.0,561.13916,Medium
15416.0,3970.2556,Very High
15417.0,510.2452,Medium
15419.0,134.71645,Low
15421.0,943.2914,High
15422.0,95.2382,Low
15423.0,41.22323,Low
15424.0,382.94894,Medium
15426.0,1441.9702,High
15427.0,1525.6638,High
15428.0,93.026596,Low
15429.0,405.00763,Medium
15432.0,172.05917,Low
15433.0,533.71405,Medium
15434.0,1039.4332,High
15435.0,146.87474,Low
15436.0,1130.5309,High
15437.0,199.06306,Low
15438.0,156.93129,Low
15440.0,385.8841,Medium
15442.0,592.5476,Medium
15443.0,3193.0137,Very High
15444.0,1410.2036,High
15445.0,113.87543,Low
15447.0,155.57117,Low
15448.0,496.1633,Medium
15449.0,983.98865,High
15450.0,430.9652,Medium
15452.0,537.94434,Medium
15453.0,1401.0869,High
15454.0,179.82492,Low
15456.0,449.70828,Medium
15457.0,237.5501,Low
15458.0,161.53761,Low
15460.0,214.83333,Low
15462.0,223.52898,Low
15463.0,126.256805,Low
15464.0,1055.5048,High
15465.0,7231.3975,Very High
15466.0,337.12906,Medium
15467.0,530.05676,Medium
15468.0,457.60403,Medium
15469.0,543.21454,Medium
15471.0,468.97632,Medium
15472.0,369.13312,Medium
15473.0,1666.3528,Very High
15475.0,452.12347,Medium
15478.0,1406.6564,High
15480.0,893.8445,High
15482.0,10779.506,Very High
15483.0,236.19589,Low
15484.0,3432.8604,Very High
15485.0,2581.566,Very High
15488.0,90.468056,Low
15489.0,1144.5183,High
15491.0,3124.2954,Very High
15492.0,662.5488,Medium
15493.0,1902.9397,Very High
15494.0,1285.6874,High
15497.0,1282.5879,High
15498.0,13189.362,Very High
15500.0,1155.2756,High
15502.0,10466.316,Very High
15503.0,146.73625,Low
15504.0,52.509468,Low
15505.0,3526.0283,Very High
15506.0,982.6186,High
15507.0,496.8185,Medium
15508.0,1013.9896,High
15510.0,250.39854,Low
15511.0,914.969,High
15512.0,122.67828,Low
15513.0,14716.636,Very High
15514.0,4198.1323,Very High
15516.0,61.166843,Low
15517.0,265.407,Low
15518.0,1943.8652,Very High
15520.0,344.66742,Medium
15521.0,2906.912,Very High
15522.0,404.83713,Medium
15523.0,400.85385,Medium
15524.0,434.3735,Medium
15525.0,823.7138,High
15526.0,147.4913,Low
15527.0,2418.4778,Very High
15528.0,230.94212,Low
15529.0,4176.284,Very High
15530.0,1454.3503,High
15531.0,1993.0829,Very High
15532.0,1596.2765,High
15533.0,809.5024,High
15535.0,535.97144,Medium
15537.0,111.79974,Low
15539.0,532.24866,Medium
15540.0,212.22829,Low
15541.0,87.243256,Low
15543.0,127.81183,Low
15544.0,3420.0374,Very High
15545.0,290.05673,Low
15547.0,4882.815,Very High
15549.0,1656.8813,High
15550.0,576.3372,Medium
15551.0,434.29358,Medium
15552.0,89.94508,Low
15553.0,433.1841,Medium
15554.0,219.3449,Low
15555.0,4777.75,Very High
15556.0,281.99512,Low
15557.0,478.90643,Medium
15561.0,801.5642,High
15562.0,134.8021,Low
15563.0,1392.1653,High
15565.0,172.5392,Low
15567.0,185.64554,Low
15568.0,762.6184,High
15569.0,1356.8746,High
15570.0,4080.8372,Very High
15571.0,660.4588,Medium
15572.0,2495.5493,Very High
15573.0,608.58936,Medium
15574.0,681.0423,High
15576.0,926.50757,High
15577.0,265.0494,Low
15578.0,127.621445,Low
15579.0,353.37717,Medium
15581.0,3690.3025,Very High
15582.0,675.42065,High
15584.0,745.42487,High
15585.0,456.46353,Medium
15587.0,914.3673,High
15589.0,475.3003,Medium
15592.0,391.82504,Medium
15593.0,198.76517,Low
15594.0,1800.9238,Very High
15596.0,1434.9094,High
15597.0,324.00223,Medium
15598.0,239.8532,Low
15599.0,766.1213,High
15601.0,6585.944,Very High
15602.0,1287.2682,High
15603.0,51.580326,Low
15604.0,214.14293,Low
15605.0,1207.799,High
15606.0,2900.0178,Very High
15607.0,104.76484,Low
15608.0,1073.0536,High
15609.0,299.86487,Low
15610.0,112.18665,Low
15611.0,1628.4946,High
15612.0,193.46361,Low
15615.0,10312.697,Very High
15618.0,769.1564,High
15619.0,338.06552,Medium
15620.0,1554.0399,High
15621.0,1279.8433,High
15622.0,3753.0117,Very High
15623.0,300.97733,Low
15624.0,590.5588,Medium
15625.0,1515.6465,High
15626.0,678.74457,High
15628.0,2866.8708,Very High
15630.0,1200.6738,High
15632.0,3357.976,Very High
15634.0,244.17078,Low
15636.0,725.5116,High
15637.0,223.80742,Low
15639.0,429.5151,Medium
15640.0,12275.703,Very High
15641.0,1891.5962,Very High
15643.0,661.8841,Medium
15644.0,800.9116,High
15645.0,625.6136,Medium
15646.0,453.3678,Medium
15648.0,662.8577,Medium
15649.0,816.7969,High
15651.0,645.2286,Medium
15652.0,339.8901,Medium
15653.0,891.16797,High
15654.0,919.7931,High
15655.0,559.95245,Medium
15656.0,754.5736,High
15657.0,30.929422,Low
15658.0,985.512,High
15659.0,305.7205,Low
15660.0,1598.152,High
15661.0,309.88818,Medium
15663.0,139.58191,Low
15664.0,381.6861,Medium
15665.0,2347.1523,Very High
15667.0,301.34402,Low
15668.0,76.699814,Low
15669.0,679.4473,High
15670.0,172.24908,Low
15671.0,2715.7556,Very High
15673.0,2951.307,Very High
15674.0,2421.0796,Very High
15675.0,313.28223,Medium
15676.0,3447.4082,Very High
15677.0,655.03094,Medium
15678.0,352.3568,Medium
15679.0,772.63385,High
15680.0,1346.2935,High
15681.0,1444.0378,High
15683.0,195.04657,Low
15687.0,3048.101,Very High
15689.0,254.45993,Low
15690.0,237.31612,Low
15691.0,136.42503,Low
15692.0,187.87529,Low
15694.0,6456.9272,Very High
15695.0,414.16718,Medium
15696.0,2702.0354,Very High
15699.0,309.6173,Medium
15700.0,682.7059,High
15701.0,1530.4211,High
15703.0,212.92538,Low
15704.0,2317.1355,Very High
15705.0,142.33638,Low
15706.0,1051.6509,High
15707.0,943.9499,High
15708.0,3350.6643,Very High
15709.0,132.50868,Low
15712.0,1095.6259,High
15713.0,356.32147,Medium
15714.0,326.35468,Medium
15716.0,1089.3376,High
15717.0,149.6439,Low
15719.0,5079.4805,Very High
15720.0,592.2935,Medium
15721.0,501.0889,Medium
15722.0,2184.89,Very High
15723.0,205.00293,Low
15724.0,225.75229,Low
15725.0,419.27902,Medium
15727.0,5190.2036,Very High
15729.0,85.33888,Low
15730.0,1130.0999,High
15732.0,290.11905,Low
15733.0,162.54355,Low
15734.0,1320.8066,High
15737.0,1203.2643,High
15738.0,4816.273,Very High
15739.0,448.74606,Medium
15740.0,155.63165,Low
15743.0,770.9561,High
15744.0,33.29807,Low
15745.0,1079.778,High
15746.0,196.60237,Low
15747.0,982.1342,High
15748.0,147.2133,Low
15749.0,44802.05,Very High
15750.0,2514.896,Very High
15752.0,2672.7283,Very High
15753.0,79.019005,Low
15754.0,458.29034,Medium
15755.0,2301.052,Very High
15756.0,521.68365,Medium
15757.0,721.8246,High
15758.0,208.23692,Low
15759.0,252.9131,Low
15762.0,581.88837,Medium
15763.0,1127.8088,High
15764.0,3187.6206,Very High
15766.0,311.63446,Medium
15768.0,618.84894,Medium
15769.0,56630.016,Very High
15773.0,654.0357,Medium
15774.0,266.14917,Low
15775.0,104.76373,Low
15776.0,239.77832,Low
15777.0,1043.9636,High
15780.0,473.07565,Medium
15781.0,342.95877,Medium
15782.0,2620.9138,Very High
15783.0,244.27567,Low
15785.0,2341.0981,Very High
15786.0,4840.9097,Very High
15787.0,927.15436,High
15789.0,351.46814,Medium
15790.0,223.35635,Low
15791.0,1584.315,High
15793.0,975.22003,High
15795.0,626.04126,Medium
15796.0,2702.4631,Very High
15797.0,2310.9348,Very High
15799.0,879.3371,High
15800.0,713.2495,High
15801.0,1079.4209,High
15802.0,451.6076,Medium
15803.0,418.46796,Medium
15804.0,4281.1777,Very High
15805.0,5550.3667,Very High
15806.0,784.8303,High
15807.0,885.1314,High
15808.0,3768.7217,Very High
15809.0,512.76965,Medium
15810.0,1436.579,High
15811.0,2259.578,Very High
15812.0,1812.6724,Very High
15813.0,1287.396,High
15814.0,1928.7789,Very High
15815.0,2088.8496,Very High
15819.0,1903.1477,Very High
15820.0,209.2219,Low
15821.0,572.69257,Medium
15822.0,893.0226,High
15823.0,14.816132,Low
15825.0,532.0529,Medium
15826.0,1644.3231,High
15827.0,1842.207,Very High
15829.0,625.12164,Medium
15830.0,566.42377,Medium
15831.0,809.50275,High
15832.0,830.045,High
15834.0,2305.601,Very High
15835.0,959.9678,High
15836.0,136.01614,Low
15837.0,391.99442,Medium
15838.0,38708.113,Very High
15839.0,1066.6788,High
15840.0,358.25903,Medium
15841.0,1228.3926,High
15843.0,118.260315,Low
15844.0,131.91591,Low
15845.0,3740.1667,Very High
15847.0,387.5026,Medium
15850.0,238.5893,Low
15852.0,155.50198,Low
15853.0,111.4755,Low
15854.0,3055.9187,Very High
15855.0,716.3432,High
15856.0,18498.688,Very High
15857.0,299.3805,Low
15858.0,1443.73,High
15860.0,931.512,High
15861.0,3186.7207,Very High
15862.0,835.01953,High
15863.0,65.911896,Low
15864.0,1940.0417,Very High
15865.0,883.38214,High
15866.0,231.43205,Low
15867.0,3808.338,Very High
15869.0,148.55171,Low
15870.0,352.201,Medium
15872.0,361.17172,Medium
15874.0,4354.3486,Very High
15877.0,496.86862,Medium
15880.0,344.73978,Medium
15881.0,498.23126,Medium
15882.0,514.78125,Medium
15883.0,393.226,Medium
15885.0,381.89856,Medium
15886.0,182.10297,Low
15888.0,167.83623,Low
15889.0,442.11322,Medium
15891.0,525.139,Medium
15894.0,264.01776,Low
15895.0,180.43443,Low
15897.0,228.01965,Low
15898.0,1365.5682,High
15899.0,56.05645,Low
15900.0,352.8284,Medium
15901.0,359.34625,Medium
15903.0,5170.36,Very High
15904.0,164.22227,Low
15906.0,1532.7246,High
15907.0,975.6535,High
15909.0,187.9197,Low
15910.0,1232.5017,High
15912.0,264.73282,Low
15916.0,1609.7938,High
15917.0,124.07776,Low
15918.0,328.14734,Medium
15919.0,632.09845,Medium
15920.0,167.70729,Low
15921.0,338.33417,Medium
15922.0,369.24133,Medium
15923.0,126.59872,Low
15925.0,208.00279,Low
15930.0,429.62064,Medium
15932.0,2520.626,Very High
15933.0,1091.4141,High
15935.0,415.5825,Medium
15937.0,146.8361,Low
15938.0,441.4701,Medium
15939.0,6106.4067,Very High
15940.0,38.367016,Low
15942.0,338.15607,Medium
15944.0,324.46906,Medium
15945.0,180.75465,Low
15947.0,1678.3335,Very High
15948.0,944.0666,High
15949.0,363.50717,Medium
15950.0,1752.2941,Very High
15951.0,716.64325,High
15952.0,803.3929,High
15953.0,1592.4469,High
15955.0,4665.0923,Very High
15957.0,429.30392,Medium
15958.0,103.23987,Low
15963.0,476.83124,Medium
15965.0,840.5033,High
15967.0,420.0328,Medium
15969.0,663.074,Medium
15970.0,311.468,Medium
15971.0,4189.084,Very High
15973.0,308.10034,Medium
15974.0,3435.2683,Very High
15975.0,369.45465,Medium
15976.0,426.943,Medium
15977.0,1039.2487,High
15978.0,1107.9532,High
15980.0,2366.0215,Very High
15981.0,3431.9272,Very High
15983.0,1438.0178,High
15984.0,2756.5154,Very High
15985.0,1148.2415,High
15986.0,168.17929,Low
15987.0,1426.2415,High
15988.0,159.51988,Low
15990.0,795.62964,High
15992.0,35.730175,Low
15993.0,2728.0747,Very High
15994.0,429.5498,Medium
15996.0,1059.0437,High
15998.0,3103.8923,Very High
16000.0,12443.609,Very High
16003.0,2721.8577,Very High
16005.0,616.8235,Medium
16006.0,102.64955,Low
16007.0,1724.3959,Very High
16008.0,477.2737,Medium
16009.0,989.3056,High
16010.0,409.72986,Medium
16011.0,3084.505,Very High
16012.0,1415.614,High
16013.0,37425.96,Very High
16014.0,662.5049,Medium
16015.0,714.8725,High
16016.0,1491.0256,High
16017.0,212.25777,Low
16018.0,413.00397,Medium
16019.0,3851.33,Very High
16020.0,843.4984,High
16022.0,628.29315,Medium
16023.0,723.0223,High
16024.0,250.59558,Low
16025.0,434.36252,Medium
16026.0,236.71947,Low
16027.0,928.3665,High
16029.0,102104.22,Very High
16030.0,334.68112,Medium
16031.0,555.513,Medium
16033.0,8877.117,Very High
16034.0,431.63928,Medium
16036.0,763.4374,High
16037.0,842.1818,High
16038.0,471.04214,Medium
16040.0,1332.2628,High
16041.0,3127.543,Very High
16042.0,1205.3057,High
16043.0,770.3828,High
16045.0,1315.9227,High
16048.0,256.90918,Low
16049.0,1131.1964,High
16050.0,139.65573,Low
16052.0,367.81265,Medium
16053.0,1479.3384,High
16054.0,787.4006,High
16055.0,134.44202,Low
16056.0,673.0734,Medium
16057.0,2230.1528,Very High
16059.0,1433.5988,High
16062.0,1153.6497,High
16063.0,336.44147,Medium
16065.0,369.03287,Medium
16066.0,1508.0963,High
16070.0,844.0728,High
16071.0,323.53812,Medium
16072.0,580.0405,Medium
16073.0,122.648094,Low
16076.0,2182.543,Very High
16078.0,78.88454,Low
16079.0,1359.423,High
16080.0,214.8954,Low
16081.0,2875.2139,Very High
16083.0,1286.2937,High
16084.0,434.062,Medium
16085.0,988.01874,High
16086.0,1130.4883,High
16091.0,318.01733,Medium
16092.0,819.69354,High
16093.0,16.463757,Low
16094.0,1068.8585,High
16096.0,321.11636,Medium
16097.0,185.77242,Low
16098.0,2058.7957,Very High
16099.0,735.26013,High
16101.0,1279.0494,High
16102.0,1770.7026,Very High
16103.0,1407.1478,High
16104.0,302.2188,Low
16105.0,337.60602,Medium
16106.0,109.03904,Low
16107.0,3157.6182,Very High
16108.0,827.78253,High
16109.0,609.8242,Medium
16110.0,1346.9424,High
16112.0,203.66684,Low
16113.0,161.29723,Low
16114.0,134.7521,Low
16115.0,1692.3918,Very High
16116.0,626.34546,Medium
16117.0,233.01277,Low
16119.0,421.71152,Medium
16120.0,1312.3433,High
16121.0,852.18365,High
16122.0,676.2734,High
16123.0,306.90863,Medium
16124.0,249.52951,Low
16125.0,285.04028,Low
16126.0,6515.0796,Very High
16127.0,656.1286,Medium
16128.0,1862.0543,Very High
16131.0,3494.1248,Very High
16133.0,14626.48,Very High
16134.0,622.7565,Medium
16135.0,521.0859,Medium
16136.0,714.7257,High
16139.0,638.932,Medium
16140.0,724.52527,High
16141.0,628.4171,Medium
16142.0,530.8761,Medium
16143.0,2454.7292,Very High
16144.0,174.06308,Low
16145.0,3800.1218,Very High
16146.0,736.4386,High
16147.0,375.4112,Medium
16148.0,76.37829,Low
16149.0,281.58047,Low
16150.0,2071.9734,Very High
16152.0,1826.6548,Very High
16153.0,1844.9698,Very High
16156.0,3114.9626,Very High
16157.0,637.9724,Medium
16159.0,347.6007,Medium
16160.0,1017.85284,High
16161.0,5555.9395,Very High
16162.0,38.93947,Low
16163.0,850.2067,High
16164.0,827.59845,High
16168.0,5449.3315,Very High
16169.0,1809.9718,Very High
16170.0,1918.8188,Very High
16171.0,72.217545,Low
16172.0,1136.5684,High
16173.0,1401.5048,High
16174.0,994.3266,High
16175.0,1036.3466,High
16177.0,336.23154,Medium
16178.0,197.45372,Low
16179.0,214.66512,Low
16180.0,10380.541,Very High
16181.0,305.69754,Low
16182.0,6666.1123,Very High
16183.0,339.4273,Medium
16184.0,1163.1692,High
16185.0,536.6853,Medium
16186.0,4101.838,Very High
16187.0,6931.9844,Very High
16188.0,974.61505,High
16189.0,213.69785,Low
16190.0,214.24216,Low
16191.0,5273.447,Very High
16193.0,311.62686,Medium
16198.0,400.095,Medium
16200.0,1117.8303,High
16201.0,1824.2711,Very High
16202.0,367.96674,Medium
16203.0,592.5904,Medium
16204.0,401.07333,Medium
16205.0,766.07916,High
16206.0,535.53534,Medium
16207.0,397.80038,Medium
16208.0,661.32294,Medium
16209.0,2250.0745,Very High
16210.0,21119.053,Very High
16211.0,549.6459,Medium
16212.0,691.4711,High
16213.0,159.7781,Low
16214.0,1081.9246,High
16215.0,242.37598,Low
16216.0,914.0632,High
16217.0,305.32687,Low
16218.0,3078.9924,Very High
16221.0,846.2355,High
16222.0,859.76337,High
16224.0,1290.3901,High
16225.0,1109.2162,High
16226.0,253.31332,Low
16227.0,311.30682,Medium
16229.0,1002.0852,High
16230.0,546.9347,Medium
16232.0,980.7579,High
16233.0,531.7132,Medium
16235.0,838.0256,High
16236.0,432.3398,Medium
16239.0,413.74136,Medium
16240.0,3667.2603,Very High
16241.0,2603.0925,Very High
16242.0,3646.4033,Very High
16243.0,413.01602,Medium
16244.0,1483.8458,High
16245.0,1418.1305,High
16247.0,113.97807,Low
16248.0,152.28969,Low
16249.0,1817.9711,Very High
16250.0,387.52963,Medium
16253.0,3657.813,Very High
16255.0,2550.0059,Very High
16256.0,756.00024,High
16257.0,38.759296,Low
16258.0,5406.69,Very High
16260.0,1039.9553,High
16261.0,755.41425,High
16265.0,5382.726,Very High
16266.0,889.92834,High
16268.0,668.23224,Medium
16270.0,1156.0593,High
16271.0,1431.4033,High
16272.0,400.50507,Medium
16274.0,353.57663,Medium
16275.0,561.1936,Medium
16276.0,807.69916,High
16278.0,560.7126,Medium
16279.0,1528.5253,High
16281.0,2095.1191,Very High
16282.0,168.27338,Low
16283.0,1580.9847,High
16284.0,824.1933,High
16287.0,142.33638,Low
16292.0,301.74203,Low
16293.0,2175.579,Very High
16295.0,1310.6903,High
16297.0,300.92938,Low
16298.0,593.76447,Medium
16302.0,232.88994,Low
16303.0,5159.6885,Very High
16305.0,367.1922,Medium
16306.0,637.276,Medium
16308.0,2657.1382,Very High
16309.0,717.27454,High
16311.0,621.4106,Medium
16313.0,274.2703,Low
16315.0,227.82863,Low
16316.0,2716.2932,Very High
16317.0,1356.4008,High
16318.0,325.0525,Medium
16319.0,400.7159,Medium
16320.0,1024.3143,High
16321.0,372.29855,Medium
16322.0,324.0644,Medium
16323.0,208.00279,Low
16324.0,428.87387,Medium
16325.0,593.0998,Medium
16326.0,3212.5957,Very High
16327.0,3772.6353,Very High
16330.0,252.41754,Low
16332.0,1542.6259,High
16333.0,30163.46,Very High
16337.0,150.01761,Low
16338.0,214.28506,Low
16339.0,108.97258,Low
16340.0,549.6459,Medium
16341.0,1914.5358,Very High
16342.0,364.18967,Medium
16343.0,371.83676,Medium
16344.0,102.599304,Low
16345.0,567.0518,Medium
16347.0,892.9791,High
16348.0,1490.0214,High
16349.0,54.225197,Low
16350.0,1092.4156,High
16351.0,152.97105,Low
16352.0,495.59302,Medium
16353.0,6595.1597,Very High
16354.0,392.41815,Medium
16356.0,208.1655,Low
16357.0,661.44995,Medium
16358.0,2073.2974,Very High
16359.0,1806.2882,Very High
16360.0,3497.3462,Very High
16361.0,906.4517,High
16362.0,731.7357,High
16363.0,109.42296,Low
16364.0,717.5722,High
16365.0,1611.0024,High
16366.0,324.3274,Medium
16367.0,802.5376,High
16368.0,498.08868,Medium
16369.0,1548.174,High
16370.0,1311.5775,High
16372.0,361.92114,Medium
16374.0,475.3984,Medium
16376.0,997.43823,High
16377.0,680.45325,High
16378.0,357.47754,Medium
16379.0,2124.8577,Very High
16380.0,1812.8903,Very High
16383.0,668.23224,Medium
16384.0,582.6808,Medium
16385.0,553.4351,Medium
16386.0,319.8979,Medium
16387.0,93.8168,Low
16389.0,1361.8414,High
16392.0,223.34192,Low
16393.0,3034.9163,Very High
16394.0,1581.8435,High
16395.0,1498.9286,High
16398.0,1750.0015,Very High
16399.0,407.3075,Medium
16400.0,305.67413,Low
16401.0,4068.1743,Very High
16402.0,302.79596,Low
16403.0,174.65367,Low
16404.0,447.1542,Medium
16405.0,167.45062,Low
16406.0,163.99413,Low
16407.0,2109.1821,Very High
16409.0,2075.6904,Very High
16411.0,213.11449,Low
16412.0,151.61084,Low
16413.0,263.0402,Low
16414.0,121.53963,Low
16415.0,211.22954,Low
16416.0,1073.1467,High
16418.0,673.25696,Medium
16419.0,950.9558,High
16422.0,35878.65,Very High
16423.0,346.0695,Medium
16424.0,134.32478,Low
16425.0,302.05734,Low
16426.0,1856.1437,Very High
16427.0,238.25308,Low
16429.0,282.83963,Low
16430.0,301.88254,Low
16431.0,639.61707,Medium
16432.0,284.2559,Low
16433.0,184.10486,Low
16434.0,1508.6296,High
16438.0,795.4249,High
16440.0,3564.4333,Very High
16441.0,383.1938,Medium
16442.0,621.04504,Medium
16444.0,658.8682,Medium
16445.0,231.4018,Low
16446.0,165467.6,Very High
16447.0,260.2373,Low
16448.0,187.3965,Low
16449.0,717.65173,High
16450.0,310.99112,Medium
16451.0,264.99463,Low
16454.0,7.1953363,Low
16455.0,1834.5344,Very High
16456.0,2164.5278,Very High
16457.0,208.31476,Low
16458.0,3528.0134,Very High
16460.0,821.44,High
16461.0,149.54265,Low
16462.0,139.2902,Low
16463.0,1420.7714,High
16464.0,1340.5571,High
16466.0,1595.2113,High
16468.0,76.01703,Low
16469.0,660.5986,Medium
16470.0,764.3631,High
16471.0,225.98909,Low
16473.0,313.2708,Medium
16474.0,1853.6375,Very High
16475.0,543.7639,Medium
16477.0,2502.72,Very High
16478.0,334.41776,Medium
16479.0,301.91315,Low
16480.0,765.29175,High
16482.0,224.69029,Low
16483.0,139.68874,Low
16484.0,405.1031,Medium
16485.0,367.81107,Medium
16488.0,509.37466,Medium
16491.0,743.6438,High
16493.0,1341.4408,High
16494.0,821.8829,High
16495.0,673.8392,High
16496.0,1594.003,High
16497.0,2943.987,Very High
16498.0,95.6092,Low
16499.0,364.2724,Medium
16500.0,318.9457,Medium
16503.0,1416.7122,High
16504.0,484.3236,Medium
16505.0,798.31866,High
16506.0,89.61765,Low
16509.0,366.86475,Medium
16510.0,249.38966,Low
16511.0,925.8634,High
16513.0,902.19653,High
16515.0,1610.0957,High
16516.0,103.17885,Low
16517.0,162.57278,Low
16518.0,487.85443,Medium
16519.0,213.63388,Low
16520.0,1067.6248,High
16523.0,9473.775,Very High
16525.0,12870.68,Very High
16526.0,297.59854,Low
16527.0,228.45975,Low
16528.0,243.40892,Low
16529.0,452.32684,Medium
16531.0,1244.7427,High
16532.0,8268.588,Very High
16533.0,1093.673,High
16535.0,593.2967,Medium
16536.0,549.6459,Medium
16539.0,1417.3978,High
16542.0,118.382195,Low
16545.0,339.90375,Medium
16546.0,784.4527,High
16549.0,4183.7886,Very High
16550.0,2314.9158,Very High
16551.0,922.23755,High
16552.0,381.62024,Medium
16553.0,5556.5327,Very High
16554.0,840.2762,High
16555.0,287.03888,Low
16556.0,3335.5762,Very High
16557.0,281.8339,Low
16558.0,8299.759,Very High
16560.0,838.3365,High
16561.0,512.12866,Medium
16563.0,1108.4001,High
16565.0,173.29137,Low
16566.0,613.429,Medium
16567.0,851.446,High
16569.0,125.320564,Low
16570.0,3819.4924,Very High
16571.0,1416.2094,High
16572.0,994.3266,High
16573.0,663.0857,Medium
16574.0,451.624,Medium
